id,EAP,MWS,HPL
id26804,0.31030754031843916,0.13808931262712887,0.5516031470544317
id24061,0.024618860942599085,0.003877818807213883,0.971503320250185
id19861,0.9931595057118353,0.0006614698496389998,0.00617902443852501
id18210,0.10125309294777778,0.0024676115130296307,0.8962792955391901
id24313,0.058242600290214996,0.001649906188417089,0.9401074935213687
id15960,0.02946317088695737,0.18482844738680898,0.7857083817262336
id14037,0.9975542906941662,0.002348973264485806,9.673604135096377e-05
id17785,6.197159819605749e-05,0.00049293408844774,0.9994450943133545
id19362,0.36873507988270504,0.007415156968497865,0.6238497631487994
id10372,0.9975157256781905,0.0015916176283378796,0.0008926566934716647
id03061,0.007900569171625252,0.9918278037879715,0.0002716270404033392
id27583,0.0008173956918156681,0.000891776925318476,0.998290827382866
id22055,0.9996387786065414,0.00012889243730115327,0.0002323289561628936
id07920,0.030757500174354194,0.968865029766617,0.0003774700590256716
id16813,0.5621566917547997,0.09762219067689043,0.34022111756831025
id03088,0.19915981692526366,0.3389802519062489,0.4618599311684858
id03026,0.04893286988585128,0.9471233813505038,0.003943748763643423
id09934,0.9998391506816433,0.0001429080086544652,1.7941309704884212e-05
id21452,0.9842289729798651,0.01293174665479413,0.002839280365343354
id05576,0.0019575987567123903,0.01166313480825745,0.9863792664350278
id22391,0.000983448597467295,0.0022360302453327758,0.9967805211572028
id10554,0.976177016073583,0.01911982056629095,0.004703163360124693
id03291,0.008722558476265813,0.00032572718052877156,0.9909517143432088
id23280,0.7188648359739983,0.0010963776312370866,0.2800387863947631
id17777,0.0028536190019368413,4.60444575382209e-06,0.9971417765523101
id24574,0.9614640491729084,0.001572463869257502,0.036963486957833365
id05459,0.0030999688337458855,0.9965989118486285,0.00030111931762361396
id02724,0.0035360177593651374,0.003060324103008859,0.9934036581376253
id27678,0.8709478754130501,0.07613096837550211,0.05292115621144521
id21722,0.0001229378263951722,0.9973992048282434,0.002477857345364395
id18139,0.8744701731346104,0.06421545666097728,0.061314370204413646
id16264,4.830919098019236e-05,0.9999289681931142,2.2722615908714065e-05
id14537,0.9780891797129623,0.01534669480538794,0.00656412548165133
id18814,0.9999373814083623,5.4219262520548096e-05,8.399329115895319e-06
id08331,0.00012291086206988003,0.9998325881863928,4.450095154085847e-05
id03963,0.9957719977195765,0.0002300543264680862,0.003997947953954594
id07558,0.9999552417154846,8.739743381123965e-07,4.3884310176704425e-05
id26275,0.8980825431944057,0.00766765166361557,0.09424980514198204
id26188,0.0046983971338962335,0.9950824228529559,0.00021918001314475628
id06789,0.06065464481408967,0.8181488704289417,0.12119648475696791
id21788,0.0001323920389698926,0.9998280346736569,3.957328737266433e-05
id13972,0.9218096885301741,0.011521765764768065,0.06666854570505795
id08643,0.9999841484728891,4.9914066703986036e-06,1.0860120445047898e-05
id09642,0.0022699369271069036,0.9976516395056855,7.842356720440628e-05
id14054,0.9934527578528655,0.00037757275146716894,0.006169669395662971
id12216,0.01913071538522843,0.0005120285890987011,0.9803572560256726
id09211,0.0019247129829160056,0.998001687435171,7.359958191110368e-05
id16903,0.001998433549875828,0.9974010276858755,0.0006005387642514276
id18976,0.0014095703087297121,0.005428726314857875,0.9931617033764056
id01861,0.9927377024130303,0.006840422545294992,0.0004218750416759227
id22745,0.0011453625405079687,0.9987688280126837,8.580944681047244e-05
id03560,0.9328682843404295,0.04630995737637442,0.02082175828319217
id17799,0.9973541221907497,0.0004123467378312554,0.0022335310714228945
id12387,0.001687819073539885,0.02379609767209574,0.9745160832543643
id09450,0.8299058451369192,0.005173543896493491,0.164920610966584
id18088,0.010243286536416707,0.00027395932684166647,0.9894827541367399
id21697,0.9808566838464555,0.003820858685884716,0.015322457467660162
id26128,5.78301606893416e-06,0.9999920671507875,2.1498331422696253e-06
id27462,0.15290215562774587,0.00996738487608078,0.8371304594961666
id19394,0.9996967292936735,0.00028560593755092153,1.7664768769344688e-05
id19929,0.5584295321766367,0.432422843015365,0.009147624807998833
id16056,0.12808130156432984,0.09846742104475213,0.7734512773909157
id08756,0.005728613720322018,0.0011538491646492502,0.9931175371150316
id09203,0.014281220703750052,0.9782661268530315,0.007452652443215783
id14098,0.9845352988778667,0.004352559526644911,0.011112141595490696
id24641,0.8132151915144127,0.1851253312251296,0.001659477260454309
id24507,2.9308551847079126e-05,0.9998952761164926,7.541533166250122e-05
id20161,0.3454827119581176,0.6482739054738637,0.0062433825680203855
id11710,0.01098879268740974,0.00011701157848685638,0.988894195734105
id15751,0.27984723607182654,0.2446094361230757,0.4755433278051011
id06617,0.049425440591383006,0.18622705036212125,0.7643475090464968
id19131,0.9802881092762891,0.0019320426906146585,0.017779848033099094
id02796,0.8575166069103312,0.10505346601068913,0.037429927078977916
id15575,0.07944908115713183,0.8055729504072979,0.11497796843557265
id21828,0.6858260363502149,0.2865793031833546,0.027594660466428795
id15093,0.02472028050794654,0.9704107778096643,0.004868941682389235
id27867,0.6329203274923322,0.29055613218417253,0.07652354032349422
id19315,0.09987968954827331,0.0011884457062599442,0.8989318647454688
id19398,0.9811530814653125,0.006199658316488025,0.012647260218199596
id01572,0.09987852917086616,0.6739335721998221,0.22618789862930977
id09781,0.8729895341678224,0.06829160484323164,0.05871886098894907
id19278,0.12078264326226643,0.8575325737080269,0.021684783029706903
id11852,0.008172104125111114,0.016736029287056062,0.9750918665878343
id07067,0.0008519239216090534,0.0002396209650478037,0.9989084551133388
id08550,0.0026672905727039634,0.9973307825549577,1.926872332201358e-06
id02634,0.98466479831922,0.0006125166172718783,0.014722685063511256
id02449,0.9215896447219977,0.0016302271999950185,0.07678012807800098
id10359,0.6901758794746211,0.14236964444371608,0.16745447608166364
id00217,0.8277832531451983,0.017172894834099173,0.15504385202070212
id20848,0.005404207830737616,0.9906526828421763,0.003943109327083661
id20229,0.4973820807824465,0.5020985217697971,0.0005193974477497932
id02211,0.8041636976605567,0.18580958586365406,0.010026716475790488
id08435,0.4037575038744849,0.5851912287623854,0.011051267363132486
id23681,0.019191977696337566,0.01549375857726347,0.9653142637263996
id00571,0.45052117904790034,0.0061360672416042985,0.5433427537104898
id16280,2.6042483844147005e-07,1.3768480903686875e-08,0.9999997258066834
id15022,0.60886975683196,0.08420334540354976,0.306926897764491
id08040,0.0005843602643603578,4.342903112674345e-05,0.9993722107045069
id18087,0.9537320483192884,0.046190719496245695,7.72321844677749e-05
id11280,0.9988744280118124,0.0011239385840260685,1.6334041605764933e-06
id21543,0.49093080545730816,0.2512973889987951,0.2577718055438944
id00245,0.8521086365725816,0.000485073589530099,0.1474062898378862
id13745,9.842896689392288e-05,2.4664751916415144e-07,0.999901324385589
id15734,0.9661666436029915,0.032093269092707474,0.0017400873042998758
id22572,0.0009824442711276968,0.9989288027148967,8.875301397770564e-05
id12741,0.027374987227172305,0.00046976904460157746,0.9721552437282225
id16477,0.6717725975109595,0.30051157834647724,0.02771582414256769
id26261,0.0035109416273093738,4.971544785835757e-05,0.9964393429248346
id15867,0.6811967764903287,0.17596730507352198,0.1428359184361451
id10479,0.9929425123277685,0.0005870314652702379,0.006470456206963692
id17736,0.0013909956226045728,6.331717342405924e-05,0.9985456872039732
id17768,0.0001034450882193342,7.558394841674008e-05,0.9998209709633606
id14172,0.34175588418191755,0.13756388182765966,0.5206802339904246
id01972,0.01604955869881269,0.004314492598907248,0.9796359487022769
id10962,0.880600485013414,0.021464622677760586,0.09793489230882511
id16692,0.9552528542172619,0.014938245030103573,0.029808900752631463
id25471,0.0001304037566143286,0.9996070484082664,0.0002625478351125892
id05603,0.0016334050754407763,0.99746467827354,0.0009019166510204975
id15340,0.6590447221151963,0.01636235197401268,0.3245929259107901
id22971,0.9627743404950945,0.015245659779299824,0.02197999972560496
id06765,0.001590311226535825,0.9101968025504708,0.08821288622299238
id19864,0.9946800803866312,0.0011918363929827901,0.004128083220388983
id15834,0.004239446095439578,0.9928616644289664,0.002898889475591312
id17395,0.0016868808994705035,0.0031844232922647927,0.9951286958082686
id02585,0.0015071721138014132,0.9922541879242827,0.0062386399619158905
id13154,0.9996152986136693,0.00022188023754842097,0.00016282114877837035
id12972,0.06552191715736524,0.5035856726663854,0.43089241017625124
id11103,0.854531927662652,0.05004797619727919,0.09542009614007159
id26062,0.12958216973126815,0.06698532384231393,0.8034325064264194
id07339,0.9473174480792604,0.052397057727372666,0.0002854941933685939
id06096,0.9993386556240815,0.0005980952277805376,6.324914813801235e-05
id22945,0.08799219763899646,0.9065832017355636,0.005424600625441415
id10058,0.729134302708861,0.25938556615555747,0.011480131135581094
id06435,0.9999964701830263,1.2238185624850814e-06,2.305998416245134e-06
id12636,0.03189772484367249,0.0006523044542335101,0.9674499707020924
id25423,5.2128459834691123e-05,9.702565786806487e-05,0.9998508458822973
id12990,0.006226702678718351,0.01591729798303012,0.9778559993382511
id24106,0.018975132163344757,0.9488539135541261,0.03217095428253112
id14481,0.00024688688374975115,0.9997281803387661,2.4932777483814218e-05
id03617,0.047460297573046976,0.0012799891634076015,0.9512597132635477
id26055,0.9998202321622669,1.925887749541272e-05,0.00016050896023937634
id23712,0.9986630405701015,9.064484996873413e-05,0.0012463145799283637
id19441,0.06169003830520493,0.9328604634188299,0.005449498275968279
id17042,0.9853190415035872,0.014067574850626255,0.0006133836457832404
id09018,0.00038556116498973886,0.9995987792726997,1.5659562309048622e-05
id08879,5.832146099788223e-07,0.9999994078272939,8.95810203552338e-09
id10841,6.236673891147001e-05,0.9996921183865854,0.00024551487450325844
id04776,0.25079507693085423,0.7434689015541462,0.005736021515000525
id26526,0.00011815710036469664,0.004471939215586546,0.9954099036840451
id14181,0.013387200712221211,0.9260136841103047,0.06059911517747086
id18396,0.9940894364144085,0.0032164643730692778,0.002694099212520608
id05585,0.08175393768887626,0.9143786060561094,0.0038674562550128993
id11546,0.038391322371748846,0.03209829119678913,0.9295103864314612
id08027,0.00027695047587869337,0.9975949449569207,0.0021281045671960328
id00659,0.19314680051579258,0.004561572227852702,0.8022916272563565
id10937,0.1104236562234939,0.8415659017977276,0.04801044197877887
id01898,0.006317020418025343,0.9846939643507687,0.008989015231207499
id23695,0.003307561582653692,0.0002121541664064703,0.9964802842509399
id07856,0.1060915552911956,0.7580965189902075,0.1358119257185983
id25233,0.974901506397123,0.0006029927985343787,0.0244955008043433
id24052,0.00460946666624353,0.09619751420715665,0.8991930191265988
id01698,0.0018158065316834769,0.9981729980338474,1.1195434469267314e-05
id01356,0.018384504343667823,0.9815296827488935,8.581290744233677e-05
id10430,0.00010098297441496141,0.999824184427882,7.483259770658464e-05
id04778,0.02282780669943074,0.0016932139116932552,0.9754789793888748
id24707,0.0025659942508227855,0.9840248389139744,0.013409166835202917
id04539,0.5241766458012556,0.0031134107671956803,0.472709943431546
id20011,0.9515138877958209,0.01437643967554258,0.03410967252863756
id09950,0.0003847712615827007,0.9996127399875139,2.488750908945056e-06
id14397,0.853656964032283,0.1273354670319336,0.019007568935781656
id04457,0.0005594479748515674,0.9990182135008229,0.0004223385243284772
id19469,0.026639084762781567,0.06061675891470566,0.9127441563225113
id24230,0.005088204967246008,0.023724199229513705,0.9711875958032388
id16719,0.9944369479497888,0.005496882385038501,6.616966517407349e-05
id20183,0.0002927747470182264,0.9996916493026023,1.5575950380332824e-05
id24531,0.012943734099249994,0.00012584042324480948,0.9869304254775056
id04934,0.9690168585159227,0.019088800976291096,0.011894340507786
id17230,0.04231488899139484,0.008255429420888786,0.9494296815877143
id07561,0.8357607858200584,0.13422783052650417,0.030011383653437047
id12282,0.001582301278065689,0.9984019308802089,1.5767841721834614e-05
id14992,0.6112186541233866,0.3454494820751026,0.04333186380151419
id02934,0.12654181609107393,0.01537398956450312,0.8580841943444233
id00189,0.9999960372212587,3.7744543083829164e-06,1.8832443745987746e-07
id27941,0.00017393540513015838,0.9998224442257239,3.620369143900379e-06
id14642,0.07695275068005629,0.9048373696823119,0.01820987963763046
id23445,0.7196001106094523,0.05734838658772622,0.22305150280281977
id21603,0.02974886308592675,0.03017649928195083,0.9400746376321251
id21046,0.0004147839268872033,0.9970733641574323,0.00251185191567705
id02264,0.07375351905327697,0.8680786567817051,0.058167824165015626
id00409,0.9966031451845101,0.0016311709270227118,0.0017656838884636857
id00351,0.8031672853807195,0.03538645523681132,0.161446259382472
id14362,2.0930972304787373e-06,0.9998099037690753,0.00018800313368840554
id20757,0.876084743188495,0.1188602373592087,0.005055019452297521
id22764,0.989463812704519,0.009878841286482889,0.0006573460089993084
id19264,0.07777170657727593,0.0022899214580603547,0.9199383719646638
id04506,0.9279874971513495,0.040672987640334946,0.031339515208316716
id18505,0.9307089581509009,0.0692112004085392,7.984144055968124e-05
id27354,0.03244270457087442,0.5032492951288446,0.464308000300283
id22410,0.9983628398986731,2.958369352152497e-05,0.0016075764078076814
id14241,0.00032896794520940944,0.999662907803658,8.12425113065277e-06
id18785,0.29166537631808775,0.6206115589584237,0.08772306472348997
id16649,0.9652318130754041,0.018255608900019996,0.01651257802457008
id16386,4.161992195916017e-05,0.9999509361955403,7.44388249782304e-06
id09051,0.009887277379076584,0.0009800620699071962,0.9891326605510187
id22296,0.9953578060980456,0.004601920326950884,4.027357500167399e-05
id08584,0.5244048071975717,0.2804258823599272,0.19516931044249877
id22219,0.17924043396067393,0.0023567868190490717,0.818402779220274
id18790,3.1562094618214194e-06,0.9999962081457652,6.356447721596119e-07
id10922,0.02001038224160237,0.02347198473304373,0.9565176330253509
id15002,0.4685140188585344,0.053720502389851696,0.47776547875161146
id24862,0.0052585779136472876,0.9924952918152963,0.0022461302710562155
id25845,0.6573554705708353,0.3178236402111606,0.02482088921800695
id17586,0.01684670407439734,0.979055054122593,0.0040982418030134264
id09390,0.004340205458020141,1.946231931765743e-05,0.9956403322226574
id20069,0.9373878778101048,0.009496304251038083,0.053115817938858
